City,Hotel Name,Reviewer Name,Reviewer Nationality,Duration,Check-in Date,Travel Type,Room Type,Review Date,Positive Review,Negative Review
M/Y Alexander The Great Nile Cruise - 4 Nights Every Monday From Luxor - 3 Nights Every Friday from Aswan (Cruise) (Egypt) deals,M/Y Alexander The Great Nile Cruise - 4 Nights Every Monday From Luxor - 3 Nights Every Friday from Aswan,寿出限無,Belgium,3 nights · ,January 2023,Couple,Suite with River View with Sightseeing,Reviewed: 17 January 2023,"Kindness of ALL staff & crew members.
Great peace on board, as the downriver 3 nights cruise Aswan to Luxor is nearly never full.
The roomy comfortable suites. The restaurant's & bar very kind service.
The all-in private programs, full service & expert comprehensive tours of Aswan, Kom Ombo, Edfu, Luxor west and east bank with Dr Hamed, our guide.
The no hassle ""One Time"" envelope tipping at check out, to be shared with all staff & crew.
Good wifi in lobby & lounge.","The unavoidable wake-up call at 5:30 AM to visit the temple of Edfu, as for the boat to hurry to the Esna lock and get early in the lock queue.
Somewhat limited breakfast, lunch or dinner menus as the very limited nr of passengers did not really allow full deployment of the kitchen's capability & menus' variety."
M/Y Alexander The Great Nile Cruise - 4 Nights Every Monday From Luxor - 3 Nights Every Friday from Aswan (Cruise) (Egypt) deals,M/Y Alexander The Great Nile Cruise - 4 Nights Every Monday From Luxor - 3 Nights Every Friday from Aswan,Elizabeth,South Africa,4 nights · ,January 2023,Group,Suite with River View with Sightseeing,Reviewed: 8 January 2023,The tour operator was fabulous and the general staff helpfulness was excellent. Meals were generally delicious with lots of food,Two major irritations are the toilet facilities which do not allow flushing of toilet paper and the Wi-Fi which was poor with low signal
M/Y Alexander The Great Nile Cruise - 4 Nights Every Monday From Luxor - 3 Nights Every Friday from Aswan (Cruise) (Egypt) deals,M/Y Alexander The Great Nile Cruise - 4 Nights Every Monday From Luxor - 3 Nights Every Friday from Aswan,Michelle,Malaysia,3 nights · ,December 2022,Couple,Suite with Balcony with Sightseeing,Reviewed: 29 December 2022,"Private Balcony that we booked is awesome, we could see the lock at Esna very well and had amazing experience crossing the canal","the dinner served too late for us, it’s 8pm or 830pm which could have provide choices for people who usually have earlier dinner; the menu choices more towards meat,more seafood option would make the dining experience more pleasant"
Steigenberger Minerva Nile Cruise - Every Thursday from Luxor for 07 & 04 Nights - Every Monday From Aswan for 03 Nights (Cruise) (Egypt) deals,Steigenberger Minerva Nile Cruise - Every Thursday from Luxor for 07 & 04 Nights - Every Monday From Aswan for 03 Nights,Engi,Egypt,4 nights · ,January 2024,Group,Standard Cabin for Single Use,Reviewed: 30 January 2024,The staff were exceptionally friendly and professional. The cabins were nice and the service was great.,No Negative Feedback
Steigenberger Minerva Nile Cruise - Every Thursday from Luxor for 07 & 04 Nights - Every Monday From Aswan for 03 Nights (Cruise) (Egypt) deals,Steigenberger Minerva Nile Cruise - Every Thursday from Luxor for 07 & 04 Nights - Every Monday From Aswan for 03 Nights,Seungyong,South Korea,4 nights · ,January 2025,Couple,Standard Double Room,Reviewed: 31 January 2025,"We were recommended by a friend in Egypt who took the cruise before, and it did not disappoint. Particularly Mr. Ahmed Awad went beyond and above solving a small issue we had.","It's not that we didn't like, but we did not take their tour package that the cruise was offering. We arranged private tours in Luxor, Edfu and Aswan. It was lot cheaper and better."
Steigenberger Minerva Nile Cruise - Every Thursday from Luxor for 07 & 04 Nights - Every Monday From Aswan for 03 Nights (Cruise) (Egypt) deals,Steigenberger Minerva Nile Cruise - Every Thursday from Luxor for 07 & 04 Nights - Every Monday From Aswan for 03 Nights,Açıkgöz,Turkey,3 nights · ,January 2025,Couple,Standard Cabin,Reviewed: 31 January 2025,Clean and friendly staff,No Negative Feedback
Steigenberger Minerva Nile Cruise - Every Thursday from Luxor for 07 & 04 Nights - Every Monday From Aswan for 03 Nights (Cruise) (Egypt) deals,Steigenberger Minerva Nile Cruise - Every Thursday from Luxor for 07 & 04 Nights - Every Monday From Aswan for 03 Nights,Clelia,United States,3 nights · ,January 2025,Group,Standard Double Room,Reviewed: 7 January 2025,"Very nice cabin and public spaces, very quiet. Beautiful Nile views all along. Drinks were the only extra charges and they were reasonably priced, including a lovely Egyptian sparkling rosé! Staff were very friendly and helpful.","Food choices (buffet only) were repetitive and quality was mediocre. One of us got a stomach bug, probably from undercooked chicken."
Steigenberger Minerva Nile Cruise - Every Thursday from Luxor for 07 & 04 Nights - Every Monday From Aswan for 03 Nights (Cruise) (Egypt) deals,Steigenberger Minerva Nile Cruise - Every Thursday from Luxor for 07 & 04 Nights - Every Monday From Aswan for 03 Nights,Zane,United States,4 nights · ,December 2024,Family,Standard Cabin,Reviewed: 5 January 2025,"Staff were super friendly, specially Mahmoud, Sayeed were always nice to us.","The cruise don't know what Entertainment really means, their idea of Gallabeya is nothing but a ruffle draw which is also sponsored by cruise customers :P, what they should have done is bring egyptian cultural dance to entertain foreigners as we went there to experience local culture not ruffle draw and beer as a winners prize. My family thought it was a joke calling it as a party, then next day the nubian show was also very miniscule and appears to be a way to say we have added activity for you but not a true entertainment for people who are eagerly waiting for it."
Steigenberger Minerva Nile Cruise - Every Thursday from Luxor for 07 & 04 Nights - Every Monday From Aswan for 03 Nights (Cruise) (Egypt) deals,Steigenberger Minerva Nile Cruise - Every Thursday from Luxor for 07 & 04 Nights - Every Monday From Aswan for 03 Nights,Stacey,United States,3 nights · ,October 2024,Solo traveller,Standard Cabin,Reviewed: 29 October 2024,The boat is beautiful and clean. The staff is absolutely wonderful,"The private tours they offer were not good. They were very expensive and the guides were not good. In one case I had a very bad experience. The guides don’t know much, they rush you through the sites and to the souvenir shops (which are company owned)"
Steigenberger Minerva Nile Cruise - Every Thursday from Luxor for 07 & 04 Nights - Every Monday From Aswan for 03 Nights (Cruise) (Egypt) deals,Steigenberger Minerva Nile Cruise - Every Thursday from Luxor for 07 & 04 Nights - Every Monday From Aswan for 03 Nights,Thomas,United States,4 nights · ,July 2024,Couple,Standard Cabin,Reviewed: 28 July 2024,"We loved every minute of our stay at the Steigenberger Minerva. The food was great, the scenery incredible, the facilities nice and well taken care of. We particularly enjoyed the pool and pool deck. Mr. Michaels, Mr. Attuck and all the staff were incredibly hospitable.","The price of the shore excursions was a little steep ($250 per person), considering it was the off season."
Steigenberger Minerva Nile Cruise - Every Thursday from Luxor for 07 & 04 Nights - Every Monday From Aswan for 03 Nights (Cruise) (Egypt) deals,Steigenberger Minerva Nile Cruise - Every Thursday from Luxor for 07 & 04 Nights - Every Monday From Aswan for 03 Nights,David,United States,3 nights · ,June 2024,Family,Standard Cabin,Reviewed: 21 June 2024,The rooms are nice and clean. The staff was very responsive and helpful. Housekeeping was excellent. Everybody was very nice. Naturally the guests should observe the local protocols with plenty of tipping.,"The food was good but not great. We went in the summer (off-peak) so perhaps they did not have enough customers to justify a wider variety of food. But it was still ok.

The tours were average for the high price. We took many tours (from Viator) beforehand in Cairo and felt that we paid much less for similar tours."
Steigenberger Minerva Nile Cruise - Every Thursday from Luxor for 07 & 04 Nights - Every Monday From Aswan for 03 Nights (Cruise) (Egypt) deals,Steigenberger Minerva Nile Cruise - Every Thursday from Luxor for 07 & 04 Nights - Every Monday From Aswan for 03 Nights,Love,United Kingdom,3 nights · ,June 2024,Solo traveller,Standard Cabin,Reviewed: 6 June 2024,"It's cruising the Nile and visiting the Valley of the Kings and about a gazillion other places I have only dreamed about so it was always going to be awesome but the boat is magnificent and the staff (mostly) even more so.

I'm vegan but don't shout about it and just accommodate but when the restaurant found out they went out of their way to provide the most delicious food I can eat.

The room was way more luxurious than I expected and the bed super comfy.

Housekeeping was great and room super clean.

Don't ask for the Nile view, choose the shore side, you'll see more.

None of the trips are included. They want you to pay $250 extra to take a guide for the 3 days but I did it without, just taking local taxis and using local guides - way cheaper and keeps the money in the towns.","Hmmm.... the price quoted on Booking.com was NOT the price I ended up paying - I ended up paying almost a £100 more but there wasn't much I could do about that.

A kettle in the room would be good.

I live in Egypt and quite savvy to the street hustles but got scammed by a worker from the boat who saw me on the street and said 'hi'. I only wanted directions to a pharmacy but of course i got 'guided' to his local spice shop and scammed into paying way over the odds for teas i didn't want/ need and then he asked for more baksheesh (tips) on top. Not ok. Not professional. Left a bit of a bad taste."
Steigenberger Minerva Nile Cruise - Every Thursday from Luxor for 07 & 04 Nights - Every Monday From Aswan for 03 Nights (Cruise) (Egypt) deals,Steigenberger Minerva Nile Cruise - Every Thursday from Luxor for 07 & 04 Nights - Every Monday From Aswan for 03 Nights,Chao,China,3 nights · ,April 2024,Couple,Standard Cabin,Reviewed: 5 May 2024,"Wonderful trip with Steigenberger. The cruise is a little bit old and we didn’t get the best room. Having said that, the staff made the trip pleasant. Food was great and the view is spectacular.",Room facilities is a bit old.
